age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
43,technician,divorced,high.school,no,yes,yes,cellular,jul,mon,200,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
24,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,71,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
27,management,single,university.degree,no,yes,no,cellular,jul,mon,125,2,999,0,nonexistent,-2.9,92.469,-33.6,0.944,5076.2,yes
45,unemployed,divorced,high.school,no,no,no,cellular,may,wed,90,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
35,entrepreneur,married,university.degree,no,no,no,cellular,may,wed,104,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
36,technician,married,university.degree,no,no,no,telephone,may,tue,210,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
57,retired,divorced,basic.9y,no,yes,no,telephone,may,tue,149,5,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
29,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,231,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,housemaid,married,basic.6y,no,no,no,cellular,jul,thu,349,3,6,2,success,-1.7,94.215,-40.3,0.899,4991.6,yes
47,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,72,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,blue-collar,married,professional.course,no,yes,yes,telephone,may,fri,65,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
58,blue-collar,single,basic.4y,no,no,no,cellular,may,tue,304,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
54,retired,married,professional.course,no,yes,no,cellular,nov,mon,55,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
27,unemployed,married,basic.6y,no,yes,no,cellular,jul,wed,62,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,management,married,high.school,no,yes,no,telephone,may,thu,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
48,admin.,married,high.school,no,no,no,cellular,may,fri,322,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29,admin.,single,high.school,no,yes,no,cellular,jul,tue,272,3,6,1,success,-1.7,94.215,-40.3,0.835,4991.6,yes
36,technician,married,high.school,no,no,no,telephone,jun,tue,128,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
35,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,291,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
27,admin.,married,university.degree,no,yes,no,cellular,jul,fri,226,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,blue-collar,married,basic.9y,no,no,yes,cellular,may,tue,54,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
41,blue-collar,single,basic.4y,no,yes,no,cellular,may,wed,247,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
49,blue-collar,married,basic.4y,no,yes,no,telephone,aug,thu,158,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
26,self-employed,married,university.degree,no,yes,no,telephone,jun,thu,400,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
52,management,married,university.degree,no,no,no,telephone,nov,thu,21,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
42,admin.,married,university.degree,no,yes,no,cellular,nov,fri,184,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
29,services,single,high.school,no,yes,yes,cellular,may,thu,10,10,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
31,management,single,basic.9y,no,yes,no,cellular,jul,tue,123,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35,student,single,university.degree,no,yes,yes,telephone,may,mon,217,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28,blue-collar,married,basic.4y,no,no,yes,cellular,may,wed,135,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
32,technician,single,university.degree,no,yes,no,cellular,nov,thu,26,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
29,self-employed,married,university.degree,no,no,no,cellular,may,tue,107,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
41,services,divorced,high.school,no,yes,yes,telephone,jun,mon,273,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
44,technician,married,professional.course,no,no,no,cellular,aug,wed,39,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
34,admin.,married,high.school,no,yes,no,cellular,may,tue,109,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
35,admin.,divorced,high.school,no,yes,no,cellular,apr,mon,214,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
45,technician,married,professional.course,no,yes,no,cellular,aug,tue,196,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
25,student,single,high.school,no,yes,no,cellular,may,mon,432,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
54,technician,married,professional.course,no,yes,yes,telephone,jun,tue,76,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
45,management,married,university.degree,no,yes,no,cellular,may,thu,239,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
32,admin.,single,professional.course,no,no,yes,cellular,may,fri,6,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
46,admin.,married,high.school,no,yes,no,telephone,may,thu,146,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
27,blue-collar,married,basic.9y,no,no,yes,cellular,may,fri,12,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
25,unemployed,single,high.school,no,yes,no,telephone,jun,mon,53,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
31,blue-collar,single,high.school,no,yes,no,telephone,may,thu,120,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
52,management,married,university.degree,no,no,no,telephone,may,mon,185,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,management,married,professional.course,no,no,no,cellular,may,thu,125,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
37,technician,single,professional.course,no,no,no,cellular,aug,thu,120,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
48,housemaid,divorced,basic.4y,no,yes,yes,telephone,may,thu,123,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
31,housemaid,married,basic.4y,no,no,no,cellular,aug,fri,172,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
38,technician,married,professional.course,no,no,yes,cellular,mar,thu,196,2,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,yes
38,management,married,university.degree,no,yes,no,cellular,nov,thu,258,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
46,services,married,high.school,no,yes,yes,cellular,apr,thu,354,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
29,admin.,single,high.school,no,no,no,cellular,jul,fri,567,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes
48,retired,married,basic.9y,no,yes,no,telephone,may,wed,120,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31,entrepreneur,single,university.degree,no,yes,no,cellular,aug,fri,211,3,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,yes
29,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,125,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
38,services,divorced,high.school,no,yes,no,cellular,jul,thu,444,4,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
49,unemployed,married,basic.6y,no,no,no,cellular,apr,mon,68,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
47,blue-collar,married,professional.course,no,yes,no,telephone,may,wed,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
48,technician,divorced,professional.course,no,no,no,cellular,aug,tue,69,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
54,technician,married,professional.course,no,no,no,cellular,aug,tue,213,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
38,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,276,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,services,single,university.degree,no,yes,no,cellular,nov,fri,83,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
36,housemaid,married,basic.6y,no,no,no,cellular,aug,mon,55,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
38,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,130,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
58,management,married,basic.4y,no,no,no,telephone,jun,fri,301,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
40,entrepreneur,single,high.school,no,no,no,telephone,jun,fri,28,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
31,services,married,high.school,no,yes,no,telephone,nov,fri,62,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
28,student,single,basic.9y,no,yes,yes,telephone,may,tue,68,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25,technician,single,high.school,no,no,no,cellular,jul,thu,27,16,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
45,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
48,blue-collar,married,basic.6y,no,no,no,cellular,aug,thu,362,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33,self-employed,married,university.degree,no,yes,no,cellular,apr,thu,233,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,yes
33,technician,married,high.school,no,no,no,cellular,aug,fri,442,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
35,entrepreneur,single,university.degree,no,yes,no,cellular,jul,mon,88,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
37,blue-collar,single,professional.course,no,no,no,cellular,may,wed,84,2,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1,no
23,technician,single,professional.course,no,no,yes,cellular,apr,tue,422,4,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no
43,admin.,married,high.school,no,no,no,telephone,may,thu,196,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
19,student,single,basic.4y,no,no,yes,cellular,apr,wed,371,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
31,services,single,high.school,no,yes,no,telephone,may,thu,543,12,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
31,admin.,single,basic.9y,no,no,no,cellular,jul,mon,221,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
42,admin.,married,high.school,no,yes,no,telephone,may,tue,99,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,services,married,high.school,no,yes,no,telephone,may,tue,129,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,43,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
38,admin.,single,university.degree,no,yes,no,telephone,jun,wed,190,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
39,self-employed,married,high.school,no,yes,no,cellular,may,mon,31,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
42,admin.,married,basic.4y,no,no,no,telephone,may,mon,322,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
59,retired,divorced,university.degree,no,yes,no,cellular,jul,tue,165,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
32,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,wed,547,7,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
27,services,married,professional.course,no,yes,no,telephone,may,mon,283,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
28,services,married,high.school,no,yes,yes,cellular,may,thu,189,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
36,blue-collar,married,basic.9y,no,yes,yes,telephone,may,mon,98,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,unemployed,married,basic.4y,no,yes,no,cellular,apr,thu,241,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
27,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,484,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,technician,single,professional.course,no,no,no,cellular,aug,thu,231,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
39,services,married,high.school,no,yes,no,telephone,may,tue,24,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
37,management,married,university.degree,no,yes,no,telephone,may,fri,66,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,admin.,single,high.school,no,yes,no,telephone,may,thu,347,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
39,technician,married,professional.course,no,no,no,cellular,aug,mon,77,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
46,admin.,divorced,university.degree,no,no,no,telephone,jun,thu,353,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
36,admin.,married,university.degree,no,no,no,cellular,aug,mon,610,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
30,admin.,single,university.degree,no,no,yes,cellular,aug,thu,185,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
29,blue-collar,divorced,basic.9y,no,yes,yes,cellular,may,wed,444,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
26,blue-collar,married,high.school,no,yes,no,telephone,jun,wed,126,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
32,technician,single,high.school,no,no,no,telephone,jun,fri,250,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
37,admin.,married,university.degree,no,yes,no,telephone,may,thu,72,12,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
49,blue-collar,divorced,professional.course,no,no,no,cellular,may,mon,17,8,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
33,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,68,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,admin.,married,university.degree,no,yes,yes,cellular,jul,mon,179,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
34,technician,married,professional.course,no,yes,no,cellular,aug,fri,201,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
47,housemaid,single,basic.4y,no,no,no,telephone,jun,tue,241,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
39,admin.,single,high.school,no,yes,no,telephone,may,wed,132,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,blue-collar,single,basic.6y,no,no,no,cellular,may,wed,47,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
42,unemployed,divorced,high.school,no,yes,yes,telephone,may,thu,157,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
47,services,divorced,high.school,no,yes,no,telephone,may,mon,289,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,admin.,single,high.school,no,yes,yes,telephone,may,tue,239,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,admin.,married,university.degree,no,yes,no,telephone,may,mon,261,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,admin.,married,university.degree,no,yes,no,cellular,nov,fri,85,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
32,technician,single,university.degree,no,yes,no,cellular,aug,thu,76,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
32,technician,married,professional.course,no,no,no,cellular,apr,mon,322,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
34,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
24,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,255,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
35,technician,married,university.degree,no,no,no,telephone,may,wed,399,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
58,admin.,married,university.degree,no,no,no,cellular,nov,fri,70,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,93,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,blue-collar,married,basic.9y,no,no,yes,cellular,nov,mon,213,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
28,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,113,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
31,technician,divorced,high.school,no,yes,no,cellular,aug,fri,138,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
46,admin.,married,basic.9y,no,no,no,telephone,may,fri,233,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,322,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
30,admin.,single,university.degree,no,yes,yes,cellular,jul,tue,204,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,128,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
22,student,single,basic.9y,no,yes,no,cellular,mar,thu,173,1,999,0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1,no
36,blue-collar,married,basic.9y,no,no,yes,cellular,jul,fri,118,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
41,admin.,married,university.degree,no,yes,no,cellular,dec,thu,422,2,999,0,nonexistent,-3.0,92.713,-33.0,0.707,5023.5,yes
26,technician,single,professional.course,no,no,no,telephone,may,tue,446,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
71,retired,married,basic.4y,no,yes,no,cellular,aug,tue,216,1,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2,yes
56,self-employed,married,basic.9y,no,yes,no,cellular,aug,thu,107,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
30,admin.,married,high.school,no,no,no,cellular,jun,mon,439,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
24,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,178,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
30,admin.,single,university.degree,no,yes,no,telephone,jul,mon,256,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,admin.,married,high.school,no,no,no,telephone,may,tue,185,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,self-employed,divorced,university.degree,no,no,no,cellular,may,thu,345,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
49,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,27,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,technician,married,professional.course,no,no,no,cellular,aug,tue,122,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
49,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,25,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
49,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,432,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
25,admin.,single,university.degree,no,yes,yes,cellular,may,tue,500,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
29,services,married,high.school,no,yes,no,cellular,may,tue,172,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
46,technician,married,university.degree,no,yes,no,cellular,aug,thu,13,14,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
33,blue-collar,single,basic.6y,no,yes,no,cellular,may,fri,474,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
48,technician,married,high.school,no,no,no,telephone,jun,mon,221,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
37,admin.,married,university.degree,no,yes,yes,cellular,nov,fri,196,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
54,retired,divorced,basic.4y,no,yes,no,telephone,may,tue,584,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,90,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
39,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,286,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
56,admin.,married,basic.9y,no,yes,yes,cellular,sep,thu,319,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,yes
43,admin.,married,university.degree,no,yes,yes,telephone,jul,tue,377,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,blue-collar,married,high.school,no,no,no,cellular,nov,tue,118,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
21,student,single,high.school,no,yes,no,cellular,may,thu,142,3,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34,admin.,married,university.degree,no,yes,yes,cellular,may,wed,242,1,7,1,success,-1.8,92.893,-46.2,1.27,5099.1,yes
26,services,divorced,basic.6y,no,no,no,telephone,may,wed,281,15,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
37,admin.,married,high.school,no,yes,no,cellular,jul,thu,294,1,999,1,failure,-1.7,94.215,-40.3,0.81,4991.6,yes
57,services,married,high.school,no,yes,no,telephone,may,thu,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
27,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,181,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
54,blue-collar,married,basic.4y,no,no,yes,cellular,aug,tue,299,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
43,management,married,university.degree,no,no,yes,cellular,nov,wed,73,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
46,admin.,single,high.school,no,no,no,cellular,aug,thu,510,2,17,1,success,-1.7,94.027,-38.3,0.904,4991.6,no
48,blue-collar,married,high.school,no,yes,yes,telephone,may,tue,299,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,technician,single,professional.course,no,no,yes,cellular,aug,tue,102,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34,admin.,divorced,university.degree,no,no,no,cellular,may,wed,207,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
36,blue-collar,single,high.school,no,no,no,cellular,aug,wed,211,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
40,technician,married,basic.4y,no,no,no,telephone,may,tue,217,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,services,married,basic.9y,no,no,yes,cellular,jul,mon,51,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
31,blue-collar,single,high.school,no,yes,yes,cellular,nov,thu,559,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
31,unemployed,single,basic.4y,no,no,no,cellular,nov,fri,12,8,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
57,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,tue,50,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
52,entrepreneur,married,university.degree,no,yes,yes,telephone,nov,wed,248,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
49,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,174,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
40,admin.,married,university.degree,no,yes,no,cellular,aug,tue,124,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
44,admin.,single,university.degree,no,no,no,cellular,aug,mon,207,1,6,1,success,-2.9,92.201,-31.4,0.861,5076.2,yes
38,blue-collar,married,high.school,no,yes,no,telephone,may,fri,107,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
36,admin.,married,university.degree,no,yes,no,cellular,aug,fri,194,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
48,admin.,single,high.school,no,no,no,cellular,jul,fri,52,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,blue-collar,single,basic.9y,no,yes,no,cellular,aug,thu,282,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,yes
37,services,married,high.school,no,no,no,cellular,may,wed,317,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
25,services,single,professional.course,no,yes,no,cellular,jul,thu,384,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
36,blue-collar,married,university.degree,no,no,no,telephone,jun,tue,338,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
58,retired,married,basic.4y,no,no,no,telephone,may,mon,159,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
24,student,single,high.school,no,no,no,cellular,jun,mon,190,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no
34,admin.,single,university.degree,no,yes,yes,telephone,jul,mon,4,1,999,0,nonexistent,-1.7,94.215,-40.3,0.889,4991.6,no
38,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,310,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,tue,155,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
48,services,married,high.school,no,no,no,telephone,may,tue,152,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,technician,married,basic.9y,no,no,no,telephone,jun,mon,339,4,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
33,technician,divorced,high.school,no,no,no,cellular,may,tue,204,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
53,technician,divorced,high.school,no,yes,yes,cellular,nov,thu,319,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
27,admin.,married,professional.course,no,yes,no,cellular,may,thu,444,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
37,admin.,single,university.degree,no,no,no,cellular,oct,fri,416,2,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,yes
46,admin.,married,high.school,no,no,no,telephone,jul,thu,375,3,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
49,blue-collar,married,university.degree,no,no,no,cellular,nov,fri,170,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
33,blue-collar,single,high.school,no,no,no,cellular,mar,wed,278,2,999,0,nonexistent,-1.8,92.843,-50.0,1.602,5099.1,yes
47,services,married,basic.6y,no,yes,yes,telephone,jun,fri,150,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
38,admin.,married,high.school,no,no,no,cellular,jul,thu,561,2,10,2,success,-1.7,94.215,-40.3,0.782,4991.6,yes
